,Customer ID,BG-NBD,Pareto-NBD
3151,16787.0,587.4076870801939,368.2489501531709
3152,16788.0,1552.3361887043684,1349.5956353741267
3153,16790.0,8186.926754587117,7656.651713910916
3154,16791.0,3462.4194865900145,3068.75457317305
3155,16792.0,603.9099168724059,455.7739010621112
3156,16794.0,2354.743539930413,2104.284596609405
3157,16795.0,1190.5043443739212,848.5999097326853
3158,16797.0,817.7135528558904,481.3050279379856
3159,16798.0,305.3657924066862,172.74876625277284
3160,16799.0,225.50834668094848,203.24060483258458
3161,16801.0,634.4635727133643,607.986175381324
3162,16802.0,146.8665325286906,92.5356064535754
3163,16804.0,1180.9095226060133,1165.6923145867913
3164,16805.0,1115.721095225711,932.960213374103
3165,16806.0,1687.2855001640835,1558.848164805018
3166,16807.0,2088.4420408123715,1706.7318583526044
3167,16808.0,813.7188481243799,777.7389425933028
3168,16809.0,1940.5889915503385,1738.6640097369668
3169,16810.0,766.2670789557768,633.3402704488271
3170,16811.0,3900.3801490052433,3906.9267250603507
3171,16812.0,12.832420766637748,27.285842505942423
3172,16813.0,4710.337282580644,4268.598803333007
3173,16814.0,12486.048364447683,10964.000052470245
3174,16815.0,292.1345532635454,210.92111935410554
3175,16816.0,1109.5993607690125,990.9120658637656
3176,16817.0,3921.0124979042344,3484.578079975619
3177,16818.0,7657.828238359204,6905.837133278901
3178,16822.0,49.77810517191779,33.808853801896575
3179,16823.0,1572.3509661392495,1116.1250976036695
3180,16824.0,1114.956677514899,1058.0110825388836
3181,16825.0,1898.548844413974,1728.5056454928106
3182,16827.0,202.7063786090035,128.93385681766642
3183,16828.0,1130.0747790385155,1204.4649312678994
3184,16829.0,661.8926912073142,607.2470242242689
3185,16830.0,1069.166881291367,978.7564556637096
3186,16832.0,801.7212562669233,648.6049672509499
3187,16833.0,2180.0770791276245,2017.473344603875
3188,16834.0,521.5268315585654,461.98830028653356
3189,16835.0,1556.4695042920284,1270.1335224415018
3190,16836.0,975.013229450735,899.8517289563935
3191,16837.0,6801.574241053102,6129.785443816818
3192,16838.0,982.097397817727,772.3041370363405
3193,16839.0,20250.375850308552,17812.871810253913
3194,16840.0,74.57791541891424,49.987288033190545
3195,16841.0,3554.0202522565523,3134.6488258733552
3196,16842.0,1818.5513372547985,1664.6791456618878
3197,16843.0,16337.744133188664,14072.583068987555
3198,16844.0,145.69410622256063,119.4443898354481
3199,16846.0,750.6764359448748,706.2914518784374
3200,16847.0,476.7922932516955,470.06467824172654
3201,16848.0,1191.435287717674,1113.7253894713624
3202,16851.0,3326.581143265037,3231.537169183881
3203,16852.0,1060.6969097452352,1055.563710680946
3204,16854.0,333.43240547869357,242.7860451995478
3205,16855.0,2670.316966444723,2734.1279961589444
3206,16856.0,762.7647447725253,724.5253564972397
3207,16858.0,13.325145901722202,7.659778580052118
3208,16859.0,1676.6783509140594,1417.5584212911674
3209,16860.0,442.6556938292539,261.96759828556213
3210,16861.0,1381.9767727785268,1233.8346033694809
3211,16862.0,123.66134118806166,72.3418875165843
3212,16863.0,1473.9337830140125,1345.7752144518392
3213,16864.0,392.92988738363886,279.0859804482575
3214,16866.0,758.8279344892762,924.6634019583172
3215,16868.0,375.03523176356504,254.3594192451205
3216,16869.0,2624.6179388439987,2440.8445412339943
3217,16871.0,4645.484283266329,4239.256717946726
3218,16872.0,1798.0443662803318,1587.8142409461655
3219,16873.0,12342.359448062443,10991.975204090113
3220,16875.0,3387.2622382891104,2894.15407356125
3221,16877.0,2855.153960780263,2623.94890056365
3222,16880.0,2253.4464503832737,2026.964978931114
3223,16882.0,1541.3633492592758,1434.9263635661223
3224,16883.0,1016.3536977042951,585.7464211871973
3225,16884.0,947.5849451149057,894.5375775542311
3226,16885.0,1270.9784584429367,1181.0154034865955
3227,16887.0,639.3961695715311,607.9687082729704
3228,16888.0,402.52700742490094,274.08084041242734
3229,16889.0,2052.148315494362,1598.5581304765533
3230,16890.0,170.59642959165666,115.97972501364268
3231,16891.0,1917.0688317071613,1727.1807504196945
3232,16892.0,978.8926272983099,894.6858260658325
3233,16893.0,276.0674562625247,284.6972734727427
3234,16895.0,1205.8199557585158,1088.1000539978727
3235,16898.0,1205.8403163838689,1094.6439825636196
3236,16899.0,2689.306712624915,2427.7859372177318
3237,16903.0,1177.464170021286,1111.5095295513456
3238,16904.0,7649.355900564261,6785.0284316968555
3239,16905.0,4488.0296005497585,4010.4482685923854
3240,16906.0,1515.5812431855966,1336.9121377481092
3241,16907.0,2316.266868908426,2067.357939785612
3242,16910.0,7320.817806843252,6784.927623345187
3243,16911.0,27.898444841223387,25.428119222152322
3244,16912.0,3808.2498315123253,3389.6994903980503
3245,16913.0,377.24157335071413,315.8682531204737
3246,16915.0,1899.2739695982214,1700.122355944024
3247,16916.0,1736.9233370830657,1609.3984477452277
3248,16917.0,1300.5303403381818,1045.5192152935874
3249,16918.0,2862.7597511127246,2507.497258432678
3250,16919.0,331.2046399654878,242.54148493432288
3251,16921.0,653.7872750438055,611.0626327909845
3252,16923.0,11915.038450731829,10496.096136655948
3253,16924.0,3187.3353161837686,3110.994721494704
3254,16926.0,269.20971917773545,192.43605870583428
3255,16927.0,982.4243910408112,889.1485983796279
3256,16928.0,3503.09488309458,2707.698657730044
3257,16929.0,4354.976563096559,4005.773350165183
3258,16930.0,2177.8848531205117,2210.7629591091395
3259,16931.0,8056.014557912046,7132.442335937092
3260,16932.0,708.6030976925881,664.144966004786
3261,16933.0,2477.384943853306,2244.296194463954
3262,16934.0,1932.8219564899969,1734.248931810049
3263,16935.0,155.37665209309603,158.00055670234826
3264,16936.0,767.6609315400354,757.0612911754995
3265,16938.0,5058.704588400617,4563.523972179741
3266,16939.0,265.15780748959577,163.28011590682146
3267,16940.0,4742.902985934588,4204.718849772569
3268,16942.0,4437.7201079878105,4033.2377433611528
3269,16943.0,1123.6128140343415,831.9652191653489
3270,16945.0,7533.410401123086,6639.015708119679
3271,16946.0,371.37072594479116,223.49252876122645
3272,16947.0,523.4878515899735,341.41484588506074
3273,16948.0,1076.2411707578697,896.9205509754913
3274,16949.0,2630.2850430987087,2390.962994894497
3275,16950.0,3294.1397813302256,2888.2460947832265
3276,16951.0,1021.9907986749994,912.5417389921388
3277,16952.0,767.5523622686014,687.0532024078976
3278,16954.0,5556.133285374942,4944.683522401308
3279,16955.0,1253.7636948620907,948.9993064648647
3280,16957.0,659.3485479149402,627.785642737913
3281,16960.0,1880.8866024077358,1682.2042685803317
3282,16961.0,994.8938328762824,862.0218079090406
3283,16966.0,4675.43028931565,4221.67680272242
3284,16968.0,1781.7566248205326,1784.349659159174
3285,16969.0,1546.052450270923,1472.0618897965307
3286,16972.0,484.7949341727222,380.60820560471143
3287,16974.0,207.6529944619288,155.1484837689072
3288,16975.0,52.287713261826795,48.547637215197156
3289,16977.0,450.60425405094816,304.95071880454395
3290,16978.0,518.7137611026244,504.28809374007466
3291,16979.0,3835.388992436883,3428.947097402585
3292,16980.0,1164.6365683464642,938.5112953518293
3293,16983.0,5115.200980467552,4560.957456953335
3294,16984.0,8134.799134825703,6899.481187604402
3295,16985.0,8925.352950876557,7901.80614687562
3296,16986.0,2268.4531549373078,2061.9876090915477
3297,16987.0,2403.6264192717344,2164.3082789643704
3298,16988.0,671.1613284473287,667.2995009785643
3299,16989.0,2368.172307494018,2192.2207613520563
3300,16990.0,575.618834866086,503.8030027239688
3301,16992.0,5351.753614640936,4766.657170746968
3302,16993.0,582.0052085517962,405.25826713431405
3303,16996.0,2921.520648683465,2593.021933744918
3304,16997.0,302.6983447446604,332.22831479436155
3305,16998.0,879.951513916439,740.7097664553096
3306,16999.0,2260.4667464681347,2285.3806315946103
3307,17000.0,227.32754411435306,225.63963362711877
3308,17001.0,6458.693188825171,5748.401910900724
3309,17002.0,2433.942946209641,2146.0694067846334
3310,17003.0,534.9759610993932,361.5607732007527
3311,17004.0,2530.011640713793,2322.5111379014047
3312,17005.0,341.1342670735343,235.23001965692765
3313,17006.0,1808.5769693516545,1639.2387200185017
3314,17007.0,1740.732636477224,1551.46142426572
3315,17011.0,565.4909326885885,536.9627349735026
3316,17014.0,3398.7120896660426,3304.0318266412232
3317,17015.0,3390.9667224244304,3235.63138270256
3318,17017.0,7300.515071520256,6466.405919932255
3319,17018.0,1844.380942416297,1671.9391442153424
3320,17019.0,3426.1161981744585,3084.5309018816424
3321,17020.0,365.9856825033318,236.3052974058848
3322,17021.0,51.10660195865781,37.86744876620216
3323,17022.0,558.0232152873006,549.4106193526297
3324,17023.0,558.3454284458793,370.4234913021969
3325,17024.0,1394.6712919677332,1339.1438243537373
3326,17025.0,951.6412815413385,871.6380011222932
3327,17026.0,703.231315552957,602.7805579861838
3328,17027.0,1349.585466006845,1182.7835679537732
3329,17028.0,343.8737658140804,196.51758306958334
3330,17029.0,1938.9662528665772,1663.6395727418262
3331,17031.0,1395.0989205246194,1273.754738210429
3332,17032.0,176.806321704011,93.20998274604392
3333,17033.0,1749.8899077572614,1574.8644126260033
3334,17034.0,1721.4581397857826,1557.168555336144
3335,17035.0,694.6051831281234,532.6418213365375
3336,17038.0,608.0219070090109,598.6648149260318
3337,17040.0,658.2648448962681,614.8200924727981
3338,17041.0,1717.9839854140744,1574.3546763585118
3339,17042.0,2421.9645698137883,2238.604966519946
3340,17043.0,2191.6662132914644,1970.2338379485584
3341,17044.0,9451.436187542626,8437.854595918452
3342,17045.0,1138.1353843953514,990.3082616524863
3343,17046.0,1531.358042179639,1315.2271138898786
3344,17047.0,1762.041518026257,1576.1013459955466
3345,17048.0,1875.0325974643322,1560.2035910500388
3346,17049.0,9079.673789689628,8062.300621802028
3347,17050.0,3796.0254840048087,3187.836499883441
3348,17051.0,812.8969507344187,674.8060118218722
3349,17054.0,2944.525751146528,2690.685293098638
3350,17058.0,1713.6779627715132,1603.543977811257
3351,17059.0,4806.443198809225,4289.842473320581
3352,17061.0,5908.7667121242475,5472.51516907279
3353,17062.0,161.95505374530575,144.47537072383852
3354,17063.0,3306.9495506719727,2941.1177282102094
3355,17064.0,1532.87159713285,1431.1868138285263
3356,17067.0,61.581557026066676,50.944600297636775
3357,17068.0,9603.823026606477,8425.236080901826
3358,17069.0,4824.446851585954,4260.904915088765
3359,17070.0,738.5026183833344,696.0870657016391
3360,17071.0,3649.3553736589874,3241.3391155467516
3361,17073.0,4448.688512699073,4234.438676331264
3362,17075.0,2136.7697713986736,1918.8527635768469
3363,17076.0,1311.414404450329,1190.9119654942758
3364,17080.0,1357.4955568427936,1219.6591842295425
3365,17081.0,1202.5269821146032,1094.2717412232125
3366,17082.0,3070.5746773277824,2816.6371084446723
3367,17083.0,3501.8384166115347,2923.0866544311853
3368,17084.0,2841.624900242103,2790.64170897555
3369,17085.0,4474.844179845804,2965.672863953743
3370,17086.0,9270.509578524681,8737.699862418254
3371,17088.0,2494.4750436156064,2319.5493747926075
3372,17090.0,3514.0888841034243,3136.451728646714
3373,17091.0,7082.18638771807,6302.312094390306
3374,17092.0,4901.196315881811,4326.306484708504
3375,17094.0,428.2678401726877,342.7786934528979
3376,17095.0,2145.3820895632916,1917.8005580897643
3377,17096.0,3928.1779516330207,3485.411080129084
3378,17097.0,2138.200185370324,1932.6883353726641
3379,17098.0,397.1739825361392,277.7845346652178
3380,17101.0,2841.6825975007596,2577.3837546251666
3381,17105.0,896.9570324128408,827.584198600903
3382,17107.0,12135.279679800173,10814.673247717346
3383,17109.0,1855.8679368824073,1662.2366724775095
3384,17110.0,634.3632297087307,556.5651747673495
3385,17111.0,692.7136293893183,676.9184194194854
3386,17113.0,33.18270276954011,21.07007401330804
3387,17114.0,1918.2546973743267,1728.639041529104
3388,17115.0,2289.183128475978,2053.3551300589183
3389,17119.0,2499.525943401298,2424.634152360833
3390,17122.0,966.1019137298008,850.3532724398963
3391,17123.0,963.1160650489172,845.4525432334619
3392,17126.0,2120.8383791743277,1714.601324500784
3393,17127.0,472.9778351448391,263.41111785952324
3394,17131.0,7815.644279286286,7448.510252629641
3395,17132.0,335.08198165080165,273.16845713161985
3396,17133.0,10035.015227293929,8955.093885878665
3397,17134.0,937.9878811987984,851.8641820920145
3398,17135.0,2305.4929387485886,2070.1781092997085
3399,17137.0,353.06495091534146,203.18684283590935
3400,17138.0,1616.1468769215523,1052.8206074731809
3401,17139.0,17178.131170378303,15188.766484225906
3402,17141.0,418.55996388430424,307.4850460487483
3403,17142.0,1031.5533874323894,820.3397360830828
3404,17143.0,370.7480337453474,273.49973057188794
3405,17144.0,2523.671959132248,2531.6008461008905
3406,17145.0,148.0144263167978,91.25778769937766
3407,17146.0,4243.060275461707,3394.803308478288
3408,17147.0,2980.8447951526787,2644.072987478703
3409,17150.0,601.5485474858947,341.29940822723586
3410,17152.0,1703.4936266446318,1448.2025958873903
3411,17155.0,1051.597222399608,955.9686405026754
3412,17157.0,4573.683897927341,4068.8259177011496
3413,17158.0,1860.7266062247725,1687.740980705889
3414,17159.0,1994.402453545138,1817.195045996043
3415,17160.0,8249.878669874572,7265.687986011024
3416,17162.0,2945.5019356755965,2662.7139260325575
3417,17163.0,851.1248774224164,793.8679002733578
3418,17164.0,3957.899402392586,3603.0592487083095
3419,17165.0,891.1375389757362,548.0439291158445
3420,17166.0,1186.1206089938885,1127.2629317924643
3421,17167.0,310.194175152303,266.18040892282073
3422,17169.0,1287.2280889821766,1156.0520148824826
3423,17170.0,116.13072966267987,133.3958781694236
3424,17171.0,424.8716928833736,356.62132987708145
3425,17172.0,887.1990492539597,790.3445315374436
3426,17173.0,11223.757425090671,10327.70971171019
3427,17175.0,2241.0558381592596,2044.1836846794322
3428,17176.0,744.1100636412477,637.9203726625356
3429,17179.0,1504.4586219484577,1200.3591651998572
3430,17180.0,2222.523373509662,1955.3627000631914
3431,17181.0,734.7455448742838,687.9210165773758
3432,17182.0,328.32727066065337,242.1704240376683
3433,17183.0,11711.695240158404,10843.351165677746
3434,17184.0,246.65931341364595,152.21864301762128
3435,17185.0,83.11900928753384,75.4433141425286
3436,17186.0,1911.2714653868952,2008.0739073052348
3437,17187.0,509.29333576632524,444.80654155578065
3438,17188.0,3887.7038492687657,3462.915277626038
3439,17189.0,926.8324561366965,818.6680361536794
3440,17190.0,1430.9623219392583,1282.1671754729691
3441,17191.0,4123.078120649355,3669.488178528207
3442,17193.0,2227.8863390330303,1986.0830763519582
3443,17194.0,578.0606052935659,453.1512593604671
3444,17198.0,1374.562836854171,1300.4081394121104
3445,17200.0,377.61029341077443,285.6091729408279
3446,17201.0,978.9165659798678,900.4530394980214
3447,17203.0,4560.77855783062,4207.071650392457
3448,17204.0,3195.3844212811464,2239.256597532273
3449,17205.0,1001.5016667948039,938.4514179987895
3450,17209.0,80.30947339563569,50.07847842072109
3451,17211.0,3472.0386495566154,3085.9507523842767
3452,17212.0,674.9289315970942,540.4548047513886
3453,17213.0,4767.66338038638,4168.465975702079
3454,17214.0,1864.9141620393211,1668.8501468697025
3455,17217.0,404.9686401293279,354.6006285606029
3456,17218.0,3973.62325985317,3536.8928615002283
3457,17219.0,608.0004862643607,598.3914705244152
3458,17220.0,4111.694644589624,3648.154059532978
3459,17221.0,949.7579927722925,888.5748364179912
3460,17222.0,1527.0007440885383,1365.6419610691767
3461,17223.0,507.7101102185783,462.0821696636528
3462,17226.0,606.6435262631685,464.601139947655
3463,17227.0,2091.7744962840643,1867.341493764488
3464,17228.0,3390.246643172984,3020.6282095854353
3465,17229.0,1246.532486023403,1263.8231209234539
3466,17230.0,461.25996394146904,236.92012084584397
3467,17231.0,6330.70160554841,5606.229624877498
3468,17232.0,3989.369500875188,3980.901080340712
3469,17233.0,616.2632251390713,585.6346307592003
3470,17235.0,2358.8623292043294,2117.612327499139
3471,17236.0,2135.115593276777,1908.0459908713358
3472,17237.0,1227.3380366064544,1141.9858754641111
3473,17238.0,7011.110996194578,6216.036620453438
3474,17239.0,865.2067827536338,557.5196300561314
3475,17241.0,32.68209158267908,20.153575452367498
3476,17242.0,2174.3593328638435,1912.600497337905
3477,17243.0,18315.267655384658,16154.80039608732
3478,17244.0,1273.4912565093143,1201.2324212713056
3479,17245.0,404.60850302832745,365.1149692426331
3480,17246.0,224.08731933955124,142.1511882614993
3481,17248.0,653.9476711050664,615.2583016883482
3482,17250.0,1006.7363995030538,1000.9458504062459
3483,17251.0,551.0168101879397,398.58847423341433
3484,17252.0,861.2746841563812,845.9130939466185
3485,17254.0,922.1531347910226,878.5661401705726
3486,17255.0,1064.1996370847144,979.4989492421291
3487,17256.0,754.8505335954025,672.2612796339465
3488,17258.0,346.02606516410464,259.7455464133569
3489,17259.0,1583.0246414956723,1346.2947782170725
3490,17262.0,2499.2321708314325,2215.1014598939564
3491,17265.0,989.7109387179603,997.4278505514392
3492,17266.0,837.0469025770725,774.7419816911566
3493,17268.0,1680.2759990818379,1406.633348882556
3494,17270.0,333.14695316701943,232.79597674529978
3495,17272.0,3330.444713370566,3050.5496284262445
3496,17274.0,631.6105175525425,620.2680614108109
3497,17277.0,754.4185793087338,672.1312948452695
3498,17278.0,501.4496387884086,433.9607457236712
3499,17281.0,356.30983028768463,205.13769787016477
3500,17282.0,2162.538065383262,1856.9641684994451
3501,17284.0,3585.248444634606,3160.2782592580443
3502,17285.0,129.1616787131659,91.19531985651125
3503,17286.0,660.661288123462,652.8331532773828
3504,17287.0,3741.2603465048983,3300.970220645249
3505,17288.0,3811.255287721073,3426.8790060892807
3506,17289.0,2352.8219315653337,2095.838197506091
3507,17290.0,1581.914277228039,1444.6712414329163
3508,17292.0,278.8873062820472,193.06635752911404
3509,17293.0,3561.6775175675434,3176.334426030583
3510,17295.0,2497.1099500292817,2543.5237198079103
3511,17298.0,1117.8361431525975,985.8928900654421
3512,17299.0,1505.4083327273463,1372.038832155814
3513,17300.0,386.50489759691624,294.9483161394436
3514,17301.0,477.2819824333154,475.29494001046913
3515,17302.0,2382.5018413540447,2173.597396442863
3516,17306.0,13271.8041267264,11753.880196143875
3517,17307.0,68.85846787792745,39.28727377041055
3518,17308.0,506.7061536670657,404.56506458341573
3519,17309.0,483.1903760317239,445.17605797980434
3520,17310.0,421.9364102753326,314.9890294458701
3521,17311.0,2811.180113603593,2473.691511135322
3522,17312.0,1165.1061789878554,1416.1162790038654
3523,17314.0,4199.270354181874,3702.811044878405
3524,17315.0,12777.677544444106,11260.371699457744
3525,17317.0,2942.8390737474615,2953.048093294074
3526,17320.0,2356.319053091148,2060.621278293135
3527,17321.0,1682.7817261923858,1551.5998049706031
3528,17322.0,573.5955009967068,348.19386981768207
3529,17323.0,1742.8508669401933,1557.872495410754
3530,17324.0,2210.3248834162478,1975.4146790550014
3531,17325.0,659.6693727264366,520.2410292842525
3532,17326.0,347.0993575899276,255.07633893156645
3533,17327.0,353.17994753991223,257.5510362260959
3534,17329.0,895.3528259737327,839.1574042314635
3535,17330.0,752.8416485205468,701.2625480690244
3536,17332.0,38.640035497077655,27.108214860361294
3537,17334.0,315.8428245990087,268.5452525313677
3538,17335.0,438.4332648209076,335.55700351442607
3539,17337.0,1668.1161204855891,1472.8008092956231
3540,17338.0,11589.094435089906,10255.398864706147
3541,17339.0,783.4429039897691,701.4822334477486
3542,17340.0,18855.02285249913,16699.75131862414
3543,17341.0,1380.1965240231132,1214.024673000052
3544,17342.0,258.1788181861711,145.33175600313098
3545,17343.0,642.2533612170519,379.0567557385035
3546,17344.0,397.9335840561964,393.81962585435974
3547,17345.0,1397.8174300958387,1271.7195662988263
3548,17346.0,5838.010689825095,5167.166576854985
3549,17348.0,2359.2908408469516,2122.763280867904
3550,17349.0,975.9303020997299,802.2255802485108
3551,17350.0,1694.3491345640016,1552.5425433237392
3552,17351.0,1998.5367529480716,1775.4433284362804
3553,17353.0,2806.2640973486405,2367.158972059941
3554,17354.0,1520.8213511106028,1484.1251986619507
3555,17356.0,665.1597012369593,450.82231142299787
3556,17358.0,730.1784137932311,498.0827059369749
3557,17359.0,426.66031374740663,427.1253957354031
3558,17360.0,1656.5034025124658,1538.4054789049046
3559,17361.0,796.0463403814831,733.826849987676
3560,17362.0,890.0303850261996,633.0001660323364
3561,17363.0,207.43845261780615,216.07843297570145
3562,17364.0,10244.21202405339,9086.555369251404
3563,17365.0,7349.192006001618,6551.156902271784
3564,17366.0,280.56081282041276,240.68091827239365
3565,17368.0,2202.879542236789,1957.2771889332046
3566,17370.0,1825.2373102225472,1749.2739338963388
3567,17371.0,762.8953469553954,714.0783976616362
3568,17372.0,4064.1175007937977,3507.1809016279744
3569,17373.0,1367.5616168462402,1228.2016461107855
3570,17374.0,847.4376941679072,692.1147840644137
3571,17375.0,841.5263812915578,678.7712067315405
3572,17376.0,834.965041334294,758.2229262768694
3573,17377.0,15072.122857931292,13029.176505602281
3574,17380.0,109.3244784152094,85.12936041146855
3575,17381.0,35715.729972220695,31489.060477580104
3576,17382.0,1219.8203527985143,1078.7303670181052
3577,17383.0,630.8492094030196,628.669819919955
3578,17384.0,862.4810705847967,818.0543068194123
3579,17386.0,3942.2652325217196,3626.8404082406505
3580,17387.0,3839.9444179246284,3926.9408069598426
3581,17388.0,2413.7413081292034,2086.1697685478243
3582,17389.0,47868.232280118944,42236.69999115763
3583,17391.0,696.7546083014578,830.6725252076509
3584,17392.0,605.0946091603348,467.16017458557064
3585,17393.0,332.0315010576281,252.03161911367624
3586,17396.0,10712.0207316895,9438.76034275534
3587,17397.0,1047.3453322656483,1034.8542411068242
3588,17398.0,1246.8160138317319,1152.6119116635805
3589,17400.0,3248.098991507343,2727.450866451434
3590,17402.0,4800.448455237436,4264.9340559072125
3591,17403.0,686.4494328223577,674.6521392619779
3592,17404.0,41223.12868502865,36549.14387696931
3593,17405.0,2981.422159611157,2777.7248988944284
3594,17406.0,90.94908508731196,47.86038743454925
3595,17409.0,4896.628065484559,3786.9847621516674
3596,17410.0,2907.0860574091116,2688.4938560238115
3597,17411.0,1247.8850790065883,1126.5177384254691
3598,17412.0,3848.975934893305,3429.874531395684
3599,17413.0,440.06795988518536,322.46493341919415
3600,17414.0,1889.7123491614554,1710.85872500168
3601,17416.0,14318.975517919736,12621.58368114273
3602,17418.0,1118.399859074804,1050.0129195491481
3603,17419.0,6151.572756125653,5457.654210489733
3604,17420.0,1791.0027384026446,1607.5507233784724
3605,17421.0,717.1192051179307,503.0880476729336
3606,17422.0,4071.6734713901706,3593.3401464992926
3607,17423.0,1526.603036111437,1385.1810144158221
3608,17425.0,2061.878853909193,2088.5922860530923
3609,17426.0,6719.467203048024,6036.225031992859
3610,17428.0,26473.331827056783,23426.67528433723
3611,17429.0,1499.9682845228167,1265.2345822099337
3612,17430.0,1103.487120759914,1019.4036074278749
3613,17432.0,1652.5405576496441,1501.7041614180632
3614,17433.0,779.2847179569693,745.4267713144276
3615,17434.0,9381.77380246824,8670.061426920121
3616,17436.0,837.5713332058125,765.5448728590773
3617,17438.0,1080.5516306306715,776.4436113660099
3618,17440.0,690.1629674528706,583.2576205978376
3619,17442.0,4240.994884257945,3721.2309697853157
3620,17444.0,2260.3658935813132,2685.9831475253764
3621,17446.0,622.0192576941773,568.2961627237445
3622,17447.0,2053.9689080845287,2109.0915810353195
3623,17448.0,3549.173111804956,2152.185562874795
3624,17449.0,4308.072788038453,3864.479242952884
3625,17450.0,260312.75601635154,229022.99818954975
3626,17451.0,6317.296879211266,5851.130324474363
3627,17453.0,2203.314090334237,2226.7095745657443
3628,17454.0,1196.9766068665203,828.7825755830376
3629,17456.0,535.3644401736055,419.09129267781685
3630,17457.0,4087.7064174728903,3034.3981167463558
3631,17458.0,820.3162424447523,812.3409172834057
3632,17459.0,2652.6005715153638,2768.37064454646
3633,17460.0,2010.4698670476023,1655.578455049174
3634,17461.0,3734.8386642317255,3849.7002341486323
3635,17462.0,1089.8225999672916,1022.9400928737733
3636,17463.0,2565.9122439730554,2304.4553176583345
3637,17464.0,854.8091104311268,754.3867433502888
3638,17465.0,197.06924881422347,102.68393596437127
3639,17466.0,2395.113121489151,2407.8428420612195
3640,17468.0,835.9027930776499,794.5445959007792
3641,17469.0,4467.3747458735215,3959.286983708411
3642,17470.0,3354.0784209259596,2952.6797173416376
3643,17472.0,922.6919901725369,768.298881748537
3644,17473.0,179.22230441031587,160.8347043190783
3645,17476.0,365.06674640110265,232.5587681238814
3646,17477.0,1.1153606359162775,1.6223116650219498
3647,17478.0,526.1083185624963,386.6703820589662
3648,17480.0,1023.1818750006839,946.75331970264
3649,17481.0,5286.69832125116,4967.75506973936
3650,17482.0,379.13251540729686,261.9826867086883
3651,17483.0,1109.0415089873757,1009.0831642391546
3652,17484.0,146.0610334946256,101.65787662151173
3653,17489.0,1066.7406366494147,1044.3376608540827
3654,17490.0,2838.680828863789,2554.4175657292403
3655,17491.0,6230.692719736594,5545.296054221725
3656,17492.0,935.203087597461,753.6047681144574
3657,17495.0,1238.7267896143082,1154.0711969325976
3658,17496.0,695.7416462629246,432.7723638654294
3659,17497.0,337.6548880646227,252.38530324466626
3660,17499.0,729.7311495601718,562.7060984955681
3661,17500.0,6546.391651765828,6528.588509991322
3662,17502.0,5563.710523288548,5378.5490136568715
3663,17503.0,3059.0884024186307,3072.0702116548146
3664,17504.0,2399.8737037313863,1372.2698511431076
3665,17505.0,1529.7530319620607,1307.886544313329
3666,17507.0,582.3066903111555,536.9682873982747
3667,17508.0,1758.1802470002349,1040.8923138975629
3668,17509.0,6176.054262592096,6989.106397115705
3669,17510.0,749.356982446607,739.8504476009207
3670,17511.0,148449.7534611404,130961.07457852202
3671,17512.0,4367.034145139064,3848.0753700852247
3672,17513.0,1175.5078344148312,1088.7818562368307
3673,17514.0,443.4608390014198,419.5293067845931
3674,17515.0,2084.9535794136286,1859.779487341457
3675,17516.0,1725.9237973945517,1584.0035688069936
3676,17518.0,353.17625051257664,253.8925124375941
3677,17519.0,4489.9667029963,3986.4525518932496
3678,17521.0,1895.4543694197403,1719.2410135503571
3679,17522.0,2932.23277735942,2715.2632980662547
3680,17523.0,5315.875949680075,5238.294354692212
3681,17524.0,371.08632186726055,296.2264042717622
3682,17525.0,393.6148273049814,338.48649523876975
3683,17526.0,2997.2151461130447,2684.722773671448
3684,17527.0,2267.373016171983,2081.957844311542
3685,17528.0,12957.781975989552,11971.018865600265
3686,17529.0,236.55767775803128,145.4594834310866
3687,17530.0,2819.312701596472,2539.9137311731597
3688,17531.0,1346.8581763715124,1139.1082707902196
3689,17534.0,1375.9268159537487,1247.882123048058
3690,17536.0,586.8861275742206,513.0991281505183
3691,17537.0,931.0178869374703,916.3505011657752
3692,17539.0,3.7950077666628697,3.100390065015624
3693,17540.0,1705.5802999198618,1549.5970069012455
3694,17542.0,413.97600341506717,352.79753444341253
3695,17545.0,1252.0817642844213,1179.1378269814793
3696,17547.0,413.8203607616189,268.62502168685586
3697,17548.0,431.38983451622244,348.662910991191
3698,17549.0,2337.324378518191,2383.7653676323175
3699,17550.0,1707.3336559811858,1308.128046256348
3700,17552.0,2976.5710079423857,2621.8419204655206
3701,17553.0,2566.249155595444,2252.059631097724
3702,17554.0,4442.523175777598,4139.957082555068
3703,17555.0,1307.7022339382595,1201.213278660627
3704,17556.0,607.8062330387644,538.6206671515315
3705,17557.0,783.5148389228983,734.2326639113872
3706,17560.0,1887.8042102574316,1617.5708786650305
3707,17561.0,774.4801415611212,724.4226202984555
3708,17562.0,3488.1331655533163,3193.7815439021015
3709,17564.0,2874.1940715114974,2817.0004171709475
3710,17566.0,4480.085264021814,4517.429985013698
3711,17567.0,6333.22470277097,5666.792224844489
3712,17571.0,1895.1929795112785,1716.2329925560884
3713,17572.0,1036.5191237514457,903.8000578569378
3714,17573.0,2256.03925497512,2207.2086637126886
3715,17576.0,8004.095308457298,7063.00807279822
3716,17577.0,106.92254670125472,80.3839756882475
3717,17578.0,1023.8927693114952,757.160547718295
3718,17579.0,945.8506297583497,873.3390305036894
